id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
37000;2019-05-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
37050;2019-05-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
37100;2019-06-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
37150;2019-06-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
37200;2019-06-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
37250;2019-06-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
37300;2019-06-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
37350;2019-06-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
37400;2019-06-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
37450;2019-06-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
37500;2019-06-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
37550;2019-06-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
37600;2019-06-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
37650;2019-06-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
37700;2019-06-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
37750;2019-06-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
37800;2019-06-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
37850;2019-06-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
37900;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
37950;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
38000;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
38050;2019-06-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
38100;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
38150;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
38200;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
38250;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
38300;2019-01-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
38350;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
38400;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
38450;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
38500;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
38550;2019-01-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
38600;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
38650;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
38700;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
38750;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
38800;2019-01-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
38850;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
38900;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
38950;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
39000;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
39050;2019-01-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
39100;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
39150;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
39200;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
39250;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
39300;2019-01-31;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
39350;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
39400;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
39450;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
39500;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
39550;2019-02-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
39600;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
39650;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
39700;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
39750;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
39800;2019-02-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
39850;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
39900;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
39950;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
40000;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
40050;2019-02-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
40100;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
40150;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
40200;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
40250;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
40300;2019-02-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
40350;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
40400;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
40450;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
40500;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
40550;2019-03-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
40600;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
40650;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
40700;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
40750;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
40800;2019-03-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
40850;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
40900;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
40950;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
41000;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
41050;2019-03-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
41100;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
41150;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
41200;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
41250;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
41300;2019-04-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
41350;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
41400;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
41450;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
41500;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
41550;2019-04-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
41600;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
41650;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
41700;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
41750;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
41800;2019-04-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
41850;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
41900;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
41950;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
42000;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
42050;2019-04-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
42100;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
42150;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
42200;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
42250;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
42300;2019-05-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
42350;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
42400;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
42450;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
42500;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
42550;2019-05-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
42600;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
42650;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
42700;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
42750;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
42800;2019-05-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
42850;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
42900;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
42950;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
43000;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
43050;2019-05-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
43100;2019-05-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
43150;2019-05-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
43200;2019-05-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
43250;2019-05-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
43300;2019-05-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
43350;2019-06-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
43400;2019-06-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
43450;2019-06-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
43500;2019-06-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
43550;2019-06-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
43600;2019-06-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
43650;2019-06-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
43700;2019-06-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
43750;2019-06-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
43800;2019-06-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
43850;2019-06-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
43900;2019-06-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
43950;2019-06-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
44000;2019-06-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
44050;2019-06-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
44100;2019-06-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
44150;2019-06-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
44200;2019-06-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
44250;2019-06-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
44300;2019-06-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
44350;2019-01-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
44400;2019-01-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
44450;2019-01-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
44500;2019-01-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
44550;2019-01-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
44600;2019-01-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
44650;2019-01-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
44700;2019-01-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
44750;2019-01-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
44800;2019-01-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
44850;2019-01-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
44900;2019-01-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
44950;2019-01-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
45000;2019-01-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
45050;2019-01-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
45100;2019-01-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
45150;2019-01-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
45200;2019-01-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
45250;2019-01-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
45300;2019-01-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
45350;2019-02-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
45400;2019-02-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
45450;2019-02-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
45500;2019-02-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
45550;2019-02-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
45600;2019-02-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
45650;2019-02-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
45700;2019-02-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
45750;2019-02-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
45800;2019-02-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
45850;2019-02-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
45900;2019-02-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
45950;2019-02-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
46000;2019-02-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
46050;2019-02-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
46100;2019-02-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
46150;2019-02-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
46200;2019-02-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
46250;2019-02-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
46300;2019-02-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
46350;2019-03-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
46400;2019-03-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
46450;2019-03-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
46500;2019-03-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
46550;2019-03-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
46600;2019-03-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
46650;2019-03-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
46700;2019-03-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
46750;2019-03-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
46800;2019-03-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
46850;2019-03-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
46900;2019-03-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
46950;2019-03-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
47000;2019-03-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
47050;2019-03-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
47100;2019-03-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
47150;2019-03-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
47200;2019-03-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
47250;2019-03-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
47300;2019-03-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
47350;2019-03-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
47400;2019-03-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
47450;2019-03-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
47500;2019-03-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
47550;2019-03-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
47600;2019-04-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
47650;2019-04-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
47700;2019-04-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
47750;2019-04-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
47800;2019-04-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
47850;2019-04-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
47900;2019-04-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
47950;2019-04-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
48000;2019-04-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
48050;2019-04-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
48100;2019-04-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
48150;2019-04-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
48200;2019-04-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
48250;2019-04-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
48300;2019-04-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
48350;2019-04-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
48400;2019-04-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
48450;2019-04-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
48500;2019-04-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
48550;2019-04-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
48600;2019-05-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
48650;2019-05-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
48700;2019-05-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
48750;2019-05-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
48800;2019-05-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
48850;2019-05-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
48900;2019-05-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
48950;2019-05-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
49000;2019-05-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
49050;2019-05-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
49100;2019-05-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
49150;2019-05-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
49200;2019-05-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
49250;2019-05-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
49300;2019-05-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
49350;2019-05-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
49400;2019-05-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
49450;2019-05-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
49500;2019-05-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
49550;2019-05-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
49600;2019-05-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
49650;2019-05-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
49700;2019-05-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
49750;2019-05-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
49800;2019-05-31;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
49850;2019-06-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
49900;2019-06-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
49950;2019-06-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
50000;2019-06-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
50050;2019-06-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
50100;2019-06-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
50150;2019-06-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
50200;2019-06-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
50250;2019-06-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
50300;2019-06-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
50350;2019-06-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
50400;2019-06-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
50450;2019-06-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
50500;2019-06-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
50550;2019-06-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
50600;2019-06-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;1451
50650;2019-06-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;1452
50700;2019-06-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;1453
50750;2019-06-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;1454
50800;2019-06-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;1455
50850;2019-01-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
50900;2019-01-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
50950;2019-01-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
51000;2019-01-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
51050;2019-01-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
51100;2019-01-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
51150;2019-01-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
51200;2019-01-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
51250;2019-01-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16500
51300;2019-01-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16550
51350;2019-01-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16350
51400;2019-01-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16400
51450;2019-01-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16450
